gap_ms,strategy,threshold,config,n_groups,n_multi,n_impure,reduction,abstained_groups,macro,micro,short_macro,decided_macro,acc_唐云峰,acc_徐子景,acc_朱杰,acc_石一
0,2.0s_center,0.45,baseline,1169,0,0,0.0,302,0.6859,0.6775,0.5041,0.9135,0.688,0.709,0.693,0.653
0,2.0s_center,0.45,no_recency,1169,0,0,0.0,176,0.7844,0.7776,0.6939,0.9154,0.798,0.828,0.757,0.754
0,2.0s_center,0.45,all_off,1169,0,0,0.0,0,0.8611,0.8503,0.7971,0.8503,0.866,0.888,0.873,0.817
0,2.0s_center,0.5,baseline,1169,0,0,0.0,368,0.6414,0.6364,0.4419,0.9288,0.636,0.657,0.646,0.627
0,2.0s_center,0.5,no_recency,1169,0,0,0.0,159,0.8215,0.8127,0.7774,0.9406,0.798,0.873,0.804,0.81
0,2.0s_center,0.5,all_off,1169,0,0,0.0,0,0.8987,0.8922,0.8723,0.8922,0.916,0.925,0.889,0.864
100,2.0s_center,0.45,baseline,1102,64,64,0.0573,283,0.6602,0.6527,0.473,0.8903,0.652,0.679,0.672,0.638
100,2.0s_center,0.45,no_recency,1102,64,64,0.0573,182,0.738,0.7314,0.6252,0.8916,0.736,0.769,0.73,0.718
100,2.0s_center,0.45,all_off,1102,64,64,0.0573,0,0.8293,0.8152,0.743,0.8152,0.825,0.866,0.847,0.78
100,2.0s_center,0.5,baseline,1102,64,64,0.0573,425,0.5612,0.5449,0.3502,0.9061,0.395,0.612,0.619,0.619
100,2.0s_center,0.5,no_recency,1102,64,64,0.0573,238,0.728,0.7092,0.6596,0.9232,0.552,0.806,0.767,0.787
100,2.0s_center,0.5,all_off,1102,64,64,0.0573,0,0.8643,0.858,0.8151,0.858,0.882,0.888,0.857,0.83
200,2.0s_center,0.45,baseline,1102,64,64,0.0573,283,0.6602,0.6527,0.473,0.8903,0.652,0.679,0.672,0.638
200,2.0s_center,0.45,no_recency,1102,64,64,0.0573,182,0.738,0.7314,0.6252,0.8916,0.736,0.769,0.73,0.718
200,2.0s_center,0.45,all_off,1102,64,64,0.0573,0,0.8293,0.8152,0.743,0.8152,0.825,0.866,0.847,0.78
200,2.0s_center,0.5,baseline,1102,64,64,0.0573,425,0.5612,0.5449,0.3502,0.9061,0.395,0.612,0.619,0.619
200,2.0s_center,0.5,no_recency,1102,64,64,0.0573,238,0.728,0.7092,0.6596,0.9232,0.552,0.806,0.767,0.787
200,2.0s_center,0.5,all_off,1102,64,64,0.0573,0,0.8643,0.858,0.8151,0.858,0.882,0.888,0.857,0.83
400,2.0s_center,0.45,baseline,996,155,66,0.148,227,0.694,0.6758,0.5352,0.8837,0.707,0.716,0.741,0.612
400,2.0s_center,0.45,no_recency,996,155,66,0.148,146,0.7601,0.7519,0.6579,0.9034,0.741,0.784,0.772,0.744
400,2.0s_center,0.45,all_off,996,155,66,0.148,0,0.8362,0.8272,0.7627,0.8272,0.83,0.866,0.841,0.808
400,2.0s_center,0.5,baseline,996,155,66,0.148,362,0.5861,0.5637,0.4108,0.9015,0.44,0.634,0.667,0.603
400,2.0s_center,0.5,no_recency,996,155,66,0.148,196,0.7249,0.71,0.6596,0.9051,0.539,0.806,0.746,0.808
400,2.0s_center,0.5,all_off,996,155,66,0.148,0,0.8624,0.8571,0.8069,0.8571,0.835,0.888,0.862,0.864
800,2.0s_center,0.45,baseline,914,225,80,0.2181,193,0.5457,0.4405,0.3863,0.5616,0.702,0.664,0.804,0.013
800,2.0s_center,0.45,no_recency,914,225,80,0.2181,132,0.7418,0.7434,0.6367,0.8813,0.741,0.724,0.757,0.746
800,2.0s_center,0.45,all_off,914,225,80,0.2181,0,0.8344,0.8332,0.761,0.8332,0.827,0.843,0.831,0.836
800,2.0s_center,0.5,baseline,914,225,80,0.2181,297,0.6179,0.5945,0.4648,0.8887,0.482,0.672,0.693,0.625
800,2.0s_center,0.5,no_recency,914,225,80,0.2181,184,0.7044,0.6989,0.6334,0.8949,0.539,0.739,0.735,0.804
800,2.0s_center,0.5,all_off,914,225,80,0.2181,0,0.8464,0.8486,0.7807,0.8486,0.84,0.836,0.852,0.858
