strategy,threshold,config,n_clusters,abstained,macro,micro,short_macro,decided_macro,acc_唐云峰,acc_徐子景,acc_朱杰,acc_石一
2.0s_center,0.4,baseline,20,235,0.7229,0.7083,0.5581,0.8966,0.704,0.769,0.735,0.683
2.0s_center,0.4,no_discovery,6,227,0.2629,0.2378,0.1964,0.3262,0.005,0.0,0.762,0.284
2.0s_center,0.4,no_recency,87,221,0.74,0.7314,0.6154,0.9031,0.741,0.739,0.778,0.703
2.0s_center,0.4,no_margin,18,66,0.6258,0.5175,0.4992,0.6639,0.788,0.799,0.831,0.086
2.0s_center,0.4,no_max_reg,20,235,0.7229,0.7083,0.5581,0.8966,0.704,0.769,0.735,0.683
2.0s_center,0.4,all_off,80,0,0.6646,0.6005,0.5728,0.6646,0.094,0.851,0.884,0.83
2.0s_center,0.4,disc_0.03,17,235,0.7215,0.7074,0.5565,0.8974,0.704,0.769,0.73,0.683
2.0s_center,0.4,disc_0.10,22,249,0.7159,0.7032,0.5516,0.897,0.715,0.776,0.698,0.675
2.0s_center,0.4,recency_0.02,20,238,0.7217,0.7066,0.5548,0.897,0.702,0.769,0.735,0.681
2.0s_center,0.4,recency_0.10,20,234,0.7229,0.7083,0.5581,0.8959,0.704,0.769,0.735,0.683
2.0s_center,0.4,margin_0.02,18,167,0.5028,0.4688,0.4452,0.5764,0.751,0.306,0.81,0.144
2.0s_center,0.4,margin_0.10,21,392,0.6312,0.6142,0.4403,0.9255,0.579,0.679,0.661,0.606
2.0s_center,0.45,baseline,26,302,0.6859,0.6775,0.5041,0.9162,0.688,0.709,0.693,0.653
2.0s_center,0.45,no_discovery,8,308,0.3354,0.2695,0.2013,0.4495,0.005,0.313,0.741,0.282
2.0s_center,0.45,no_recency,164,176,0.7844,0.7776,0.6939,0.9152,0.798,0.828,0.757,0.754
2.0s_center,0.45,no_margin,22,154,0.5991,0.4987,0.4566,0.6908,0.757,0.754,0.794,0.093
2.0s_center,0.45,no_max_reg,26,302,0.6859,0.6775,0.5041,0.9162,0.688,0.709,0.693,0.653
2.0s_center,0.45,all_off,149,0,0.8611,0.8503,0.7971,0.8611,0.866,0.888,0.873,0.817
2.0s_center,0.45,disc_0.03,22,293,0.6956,0.6852,0.5155,0.9173,0.691,0.709,0.725,0.657
2.0s_center,0.45,disc_0.10,32,335,0.6667,0.6587,0.4845,0.9282,0.654,0.694,0.672,0.647
2.0s_center,0.45,recency_0.02,26,305,0.6842,0.6749,0.4992,0.9159,0.686,0.709,0.693,0.649
2.0s_center,0.45,recency_0.10,26,291,0.6968,0.6861,0.5172,0.9164,0.694,0.739,0.693,0.662
2.0s_center,0.45,margin_0.02,23,219,0.727,0.7134,0.5581,0.8826,0.725,0.746,0.762,0.675
2.0s_center,0.45,margin_0.10,31,487,0.383,0.3165,0.2619,0.6973,0.586,0.649,0.286,0.011
2.0s_center,0.5,baseline,33,368,0.6414,0.6364,0.4419,0.9298,0.636,0.657,0.646,0.627
2.0s_center,0.5,no_discovery,8,347,0.6454,0.6493,0.4664,0.9226,0.66,0.619,0.656,0.647
2.0s_center,0.5,no_recency,267,159,0.8215,0.8127,0.7774,0.9402,0.798,0.873,0.804,0.81
2.0s_center,0.5,no_margin,31,237,0.7112,0.7083,0.5254,0.8933,0.746,0.679,0.751,0.668
2.0s_center,0.5,no_max_reg,33,368,0.6414,0.6364,0.4419,0.9298,0.636,0.657,0.646,0.627
2.0s_center,0.5,all_off,243,0,0.8987,0.8922,0.8723,0.8987,0.916,0.925,0.889,0.864
2.0s_center,0.5,disc_0.03,28,351,0.6594,0.651,0.4664,0.9298,0.675,0.701,0.64,0.621
2.0s_center,0.5,disc_0.10,38,439,0.5961,0.5808,0.3879,0.9298,0.463,0.642,0.646,0.634
2.0s_center,0.5,recency_0.02,34,385,0.6311,0.6219,0.4223,0.9286,0.628,0.657,0.64,0.599
2.0s_center,0.5,recency_0.10,33,358,0.6539,0.6459,0.4615,0.9313,0.636,0.694,0.646,0.64
2.0s_center,0.5,margin_0.02,31,294,0.6798,0.6749,0.4959,0.906,0.678,0.664,0.72,0.657
2.0s_center,0.5,margin_0.10,58,635,0.4139,0.4209,0.2979,0.8948,0.508,0.552,0.19,0.405
3.0s_center,0.4,baseline,18,253,0.5399,0.438,0.3732,0.6965,0.733,0.716,0.704,0.006
3.0s_center,0.4,no_discovery,6,212,0.2654,0.1625,0.1457,0.3287,0.003,0.246,0.804,0.009
3.0s_center,0.4,no_recency,97,175,0.7764,0.7742,0.6678,0.9162,0.775,0.784,0.778,0.769
3.0s_center,0.4,no_margin,16,100,0.6129,0.4953,0.4648,0.6682,0.809,0.769,0.868,0.006
3.0s_center,0.4,no_max_reg,18,253,0.5399,0.438,0.3732,0.6965,0.733,0.716,0.704,0.006
3.0s_center,0.4,all_off,87,0,0.5593,0.4773,0.5483,0.5593,0.728,0.851,0.508,0.151
3.0s_center,0.4,disc_0.03,15,246,0.4493,0.3798,0.3388,0.5698,0.736,0.716,0.339,0.006
3.0s_center,0.4,disc_0.10,19,273,0.4492,0.3772,0.3339,0.5954,0.723,0.724,0.344,0.006
3.0s_center,0.4,recency_0.02,18,257,0.5392,0.4371,0.3715,0.6964,0.73,0.716,0.704,0.006
3.0s_center,0.4,recency_0.10,18,252,0.5399,0.438,0.3732,0.6965,0.733,0.716,0.704,0.006
3.0s_center,0.4,margin_0.02,17,158,0.5921,0.4799,0.4386,0.6824,0.793,0.754,0.815,0.006
3.0s_center,0.4,margin_0.10,18,392,0.4748,0.3849,0.3028,0.7138,0.662,0.679,0.556,0.002
3.0s_center,0.45,baseline,22,311,0.4363,0.3661,0.3142,0.6,0.702,0.709,0.328,0.006
3.0s_center,0.45,no_discovery,7,291,0.4245,0.4243,0.2913,0.5758,0.003,0.306,0.693,0.696
3.0s_center,0.45,no_recency,175,158,0.8143,0.8101,0.7316,0.9398,0.822,0.836,0.804,0.795
3.0s_center,0.45,no_margin,21,162,0.5845,0.4722,0.4173,0.6784,0.775,0.739,0.82,0.004
3.0s_center,0.45,no_max_reg,22,311,0.4363,0.3661,0.3142,0.6,0.702,0.709,0.328,0.006
3.0s_center,0.45,all_off,161,0,0.7289,0.621,0.6989,0.7289,0.887,0.903,0.931,0.194
3.0s_center,0.45,disc_0.03,18,294,0.4461,0.3755,0.3273,0.5995,0.725,0.716,0.339,0.004
3.0s_center,0.45,disc_0.10,25,292,0.5258,0.426,0.3519,0.7026,0.715,0.701,0.683,0.004
3.0s_center,0.45,recency_0.02,22,323,0.4324,0.3627,0.3077,0.6005,0.694,0.701,0.328,0.006
3.0s_center,0.45,recency_0.10,22,305,0.4357,0.3653,0.3126,0.597,0.702,0.709,0.328,0.004
