mode,strategy,threshold,alpha,macro,micro,acc_short(<1.5s),acc_mid(1.5-2.5s),acc_long(>2.5s),test,acc_唐云峰,acc_徐子景,acc_朱杰,acc_石一
cam,2.0s_center,0.2,0.8,0.7858981941199377,0.7691107644305772,0.5558989621489622,0.7590373783922171,0.8913855426191384,641,0.7336448598130841,0.88,0.7604166666666666,0.76953125
wl,2.0s_center,0.2,0.8,0.7155872760903427,0.6942277691107644,0.4471535409035409,0.7227854582693292,0.8261022126507691,641,0.7149532710280374,0.7333333333333333,0.78125,0.6328125
concat,2.0s_center,0.2,0.8,0.7746326177959502,0.7472698907956318,0.5806623931623932,0.7384024577572964,0.8665126260926785,641,0.6869158878504673,0.84,0.8333333333333334,0.73828125
fuse_mean,2.0s_center,0.2,0.8,0.7742289719626169,0.750390015600624,0.5719246031746031,0.7324500768049155,0.8715675497827728,641,0.6869158878504673,0.8266666666666667,0.8333333333333334,0.75
fuse_min,2.0s_center,0.2,0.8,0.7017805685358256,0.6801872074882995,0.41998626373626374,0.7106246799795187,0.819826330469375,641,0.6542056074766355,0.7466666666666667,0.75,0.65625
fuse_w0.3,2.0s_center,0.2,0.8,0.7467269032320872,0.7238689547581904,0.5238476800976801,0.7110919098822324,0.8501803994586146,641,0.6728971962616822,0.7866666666666666,0.8125,0.71484375
fuse_w0.5,2.0s_center,0.2,0.8,0.7742289719626169,0.750390015600624,0.5719246031746031,0.7324500768049155,0.8715675497827728,641,0.6869158878504673,0.8266666666666667,0.8333333333333334,0.75
fuse_w0.7,2.0s_center,0.2,0.8,0.7726431074766356,0.734789391575663,0.5950473137973138,0.756131592421915,0.8514022926621352,641,0.616822429906542,0.88,0.84375,0.75
cam,2.0s_center,0.2,0.9,0.7842877482476636,0.7722308892355694,0.555212148962149,0.7797299027137736,0.8823690842063545,641,0.7616822429906542,0.8533333333333334,0.7604166666666666,0.76171875
wl,2.0s_center,0.2,0.9,0.7273466705607476,0.7067082683307332,0.4476495726495726,0.7212685611879162,0.8464013579499143,641,0.6962616822429907,0.76,0.78125,0.671875
concat,2.0s_center,0.2,0.9,0.7629888288551402,0.7441497659906396,0.5555937118437119,0.7625960061443932,0.8533698618869223,641,0.7242990654205608,0.8133333333333334,0.7916666666666666,0.72265625
fuse_mean,2.0s_center,0.2,0.9,0.7707252725856698,0.750390015600624,0.5748244810744811,0.7566436251920122,0.8592753736979459,641,0.7383177570093458,0.8133333333333334,0.8125,0.71875
fuse_min,2.0s_center,0.2,0.9,0.7194409559968847,0.6926677067082684,0.4381868131868132,0.7205453149001535,0.837142098690655,641,0.6822429906542056,0.7866666666666666,0.7604166666666666,0.6484375
fuse_w0.3,2.0s_center,0.2,0.9,0.7527435017523365,0.7254290171606864,0.5085851648351648,0.7453341013824885,0.8579695807254862,641,0.7383177570093458,0.8,0.8125,0.66015625
fuse_w0.5,2.0s_center,0.2,0.9,0.7707252725856698,0.750390015600624,0.5748244810744811,0.7566436251920122,0.8592753736979459,641,0.7383177570093458,0.8133333333333334,0.8125,0.71875
fuse_w0.7,2.0s_center,0.2,0.9,0.7721461253894081,0.750390015600624,0.555746336996337,0.7604838709677418,0.871670592457994,641,0.719626168224299,0.8533333333333334,0.78125,0.734375
cam,2.0s_center,0.22,0.8,0.783294027453271,0.7675507020280812,0.5462835775335775,0.7590373783922171,0.8913855426191384,641,0.7336448598130841,0.88,0.75,0.76953125
wl,2.0s_center,0.22,0.8,0.7005920220015576,0.6739469578783152,0.4110958485958486,0.7066564260112647,0.8201967008397455,641,0.6588785046728972,0.7333333333333333,0.78125,0.62890625
concat,2.0s_center,0.22,0.8,0.7694242844626168,0.7441497659906396,0.5614316239316239,0.7384024577572964,0.8665126260926785,641,0.6869158878504673,0.84,0.8125,0.73828125
fuse_mean,2.0s_center,0.22,0.8,0.7716248052959501,0.748829953198128,0.5623092185592186,0.7324500768049155,0.8715675497827728,641,0.6869158878504673,0.8266666666666667,0.8229166666666666,0.75
fuse_min,2.0s_center,0.22,0.8,0.6889472595404984,0.6661466458658346,0.3781288156288156,0.7106246799795187,0.8134955245978868,641,0.6308411214953271,0.72,0.7604166666666666,0.64453125
fuse_w0.3,2.0s_center,0.22,0.8,0.7369612782320872,0.7160686427457098,0.4853861416361417,0.7170442908346134,0.8486371895820715,641,0.6728971962616822,0.7866666666666666,0.78125,0.70703125
fuse_w0.5,2.0s_center,0.22,0.8,0.7716248052959501,0.748829953198128,0.5623092185592186,0.7324500768049155,0.8715675497827728,641,0.6869158878504673,0.8266666666666667,0.8229166666666666,0.75
fuse_w0.7,2.0s_center,0.22,0.8,0.7633722741433022,0.7301092043681747,0.5715430402930403,0.7422427035330261,0.8514022926621352,641,0.616822429906542,0.8533333333333334,0.8333333333333334,0.75
cam,2.0s_center,0.22,0.9,0.7842877482476636,0.7722308892355694,0.555212148962149,0.7797299027137736,0.8823690842063545,641,0.7616822429906542,0.8533333333333334,0.7604166666666666,0.76171875
wl,2.0s_center,0.22,0.9,0.7148966851635513,0.7004680187207488,0.4244887057387058,0.720673323092678,0.8360540936656422,641,0.6822429906542056,0.7333333333333333,0.7604166666666666,0.68359375
concat,2.0s_center,0.22,0.9,0.7519211205218069,0.7316692667706708,0.5075167887667887,0.7625960061443932,0.8533698618869223,641,0.7242990654205608,0.8133333333333334,0.7708333333333334,0.69921875
fuse_mean,2.0s_center,0.22,0.9,0.7524961059190032,0.7316692667706708,0.5075167887667887,0.7566436251920122,0.8561889539448595,641,0.7383177570093458,0.8133333333333334,0.7708333333333334,0.6875
fuse_min,2.0s_center,0.22,0.9,0.6967081629672898,0.6677067082683308,0.3964819902319902,0.7086405529953916,0.817590498837218,641,0.6635514018691588,0.76,0.75,0.61328125
fuse_w0.3,2.0s_center,0.22,0.9,0.7449310017523365,0.7207488299531981,0.47973901098901095,0.7453341013824885,0.8579695807254862,641,0.7383177570093458,0.8,0.78125,0.66015625
fuse_w0.5,2.0s_center,0.22,0.9,0.7524961059190032,0.7316692667706708,0.5075167887667887,0.7566436251920122,0.8561889539448595,641,0.7383177570093458,0.8133333333333334,0.7708333333333334,0.6875
fuse_w0.7,2.0s_center,0.22,0.9,0.7685653962227414,0.7472698907956318,0.54132326007326,0.7604838709677418,0.871670592457994,641,0.719626168224299,0.8533333333333334,0.7708333333333334,0.73046875
cam,2.0s_center,0.24,0.8,0.7799606941199377,0.765990639625585,0.5323946886446886,0.7590373783922171,0.8913855426191384,641,0.7336448598130841,0.8666666666666667,0.75,0.76953125
wl,2.0s_center,0.24,0.8,0.6294592095015576,0.5631825273010921,0.3818681318681319,0.6671018945212494,0.7272886615668768,641,0.6588785046728972,0.76,0.7395833333333334,0.359375
concat,2.0s_center,0.24,0.8,0.7604435601635514,0.7379095163806553,0.5281211843711844,0.7384024577572964,0.8665126260926785,641,0.6822429906542056,0.84,0.78125,0.73828125
fuse_mean,2.0s_center,0.24,0.8,0.7587378309968847,0.7363494539781591,0.5001526251526252,0.7443548387096773,0.8715675497827728,641,0.6822429906542056,0.8266666666666667,0.7916666666666666,0.734375
fuse_min,2.0s_center,0.24,0.8,0.6469399824766355,0.5912636505460218,0.3593940781440781,0.670942140296979,0.762436645205674,641,0.616822429906542,0.76,0.75,0.4609375
fuse_w0.3,2.0s_center,0.24,0.8,0.7315612830996885,0.7129485179407177,0.4616910866910867,0.7104966717869944,0.8517236093351579,641,0.6682242990654206,0.7866666666666666,0.7604166666666666,0.7109375
fuse_w0.5,2.0s_center,0.24,0.8,0.7587378309968847,0.7363494539781591,0.5001526251526252,0.7443548387096773,0.8715675497827728,641,0.6822429906542056,0.8266666666666667,0.7916666666666666,0.734375
fuse_w0.7,2.0s_center,0.24,0.8,0.7587946602414329,0.7285491419656787,0.5711996336996337,0.7303379416282642,0.8469605401888867,641,0.6261682242990654,0.84,0.8229166666666666,0.74609375
cam,2.0s_center,0.24,0.9,0.7793268107476635,0.7706708268330733,0.5365155677655677,0.7797299027137736,0.8823690842063545,641,0.7616822429906542,0.84,0.75,0.765625
wl,2.0s_center,0.24,0.9,0.7013769227024922,0.6833073322932918,0.39186507936507936,0.7066564260112647,0.8305738759150832,641,0.6542056074766355,0.7333333333333333,0.75,0.66796875
concat,2.0s_center,0.24,0.9,0.7485877871884735,0.7301092043681747,0.4936278998778999,0.7625960061443932,0.8533698618869223,641,0.7242990654205608,0.8,0.7708333333333334,0.69921875
fuse_mean,2.0s_center,0.24,0.9,0.7456580996884735,0.7254290171606864,0.4846993284493285,0.7566436251920122,0.8542204500078516,641,0.7242990654205608,0.8,0.7708333333333334,0.6875
fuse_min,2.0s_center,0.24,0.9,0.5717060942367601,0.46489859594383776,0.35389957264957267,0.6298707117255504,0.6554985381100866,641,0.6495327102803738,0.7466666666666667,0.78125,0.109375
fuse_w0.3,2.0s_center,0.24,0.9,0.6281247566199377,0.5382215288611545,0.4188034188034188,0.6879224270353302,0.7083331463908892,641,0.7336448598130841,0.7866666666666666,0.78125,0.2109375
fuse_w0.5,2.0s_center,0.24,0.9,0.7456580996884735,0.7254290171606864,0.4846993284493285,0.7566436251920122,0.8542204500078516,641,0.7242990654205608,0.8,0.7708333333333334,0.6875
fuse_w0.7,2.0s_center,0.24,0.9,0.7654237246884735,0.7457098283931357,0.5181623931623932,0.7604838709677418,0.8756076003320098,641,0.7242990654205608,0.84,0.7708333333333334,0.7265625
cam,2.0s_center,0.26,0.8,0.7737179955218069,0.7566302652106084,0.5090430402930404,0.7530849974398361,0.8913855426191384,641,0.7242990654205608,0.8666666666666667,0.75,0.75390625
wl,2.0s_center,0.26,0.8,0.6237336935358255,0.5569422776911076,0.34874847374847373,0.6809907834101382,0.7253201576298689,641,0.6542056074766355,0.76,0.7291666666666666,0.3515625
concat,2.0s_center,0.26,0.8,0.7502742893302181,0.7254290171606864,0.4805784493284494,0.7443548387096773,0.8649694162161354,641,0.6822429906542056,0.8266666666666667,0.78125,0.7109375
fuse_mean,2.0s_center,0.26,0.8,0.746501898364486,0.7223088923556942,0.4713064713064713,0.7443548387096773,0.8634262063395922,641,0.677570093457944,0.8266666666666667,0.7708333333333334,0.7109375
fuse_min,2.0s_center,0.26,0.8,0.5685269421728972,0.4711388455538221,0.3734737484737485,0.6135304659498207,0.6488522855583223,641,0.6355140186915887,0.7466666666666667,0.7395833333333334,0.15234375
fuse_w0.3,2.0s_center,0.26,0.8,0.7260274289330217,0.7067082683307332,0.44246031746031744,0.7045442908346135,0.8517236093351579,641,0.6682242990654206,0.7866666666666666,0.75,0.69921875
fuse_w0.5,2.0s_center,0.26,0.8,0.746501898364486,0.7223088923556942,0.4713064713064713,0.7443548387096773,0.8634262063395922,641,0.677570093457944,0.8266666666666667,0.7708333333333334,0.7109375
fuse_w0.7,2.0s_center,0.26,0.8,0.7453123783099688,0.719188767550702,0.5147283272283273,0.7362903225806451,0.8469605401888867,641,0.616822429906542,0.8266666666666667,0.7916666666666666,0.74609375
cam,2.0s_center,0.26,0.9,0.7713023267133956,0.7613104524180967,0.503052503052503,0.7737775217613927,0.8823690842063545,641,0.7663551401869159,0.8266666666666667,0.75,0.7421875
wl,2.0s_center,0.26,0.9,0.6851566150700934,0.6614664586583463,0.36817002442002444,0.7007040450588837,0.8133611503690243,641,0.6495327102803738,0.72,0.75,0.62109375
concat,2.0s_center,0.26,0.9,0.7454664378894081,0.7254290171606864,0.4795482295482296,0.7625960061443932,0.8533698618869223,641,0.719626168224299,0.8,0.7708333333333334,0.69140625
fuse_mean,2.0s_center,0.26,0.9,0.7435133128894081,0.7223088923556942,0.4706196581196581,0.7566436251920122,0.8557636598843948,641,0.719626168224299,0.8,0.7708333333333334,0.68359375
fuse_min,2.0s_center,0.26,0.9,0.5621300623052959,0.4539781591263651,0.3449710012210012,0.6179659498207885,0.6460018619467438,641,0.6401869158878505,0.7333333333333333,0.78125,0.09375
fuse_w0.3,2.0s_center,0.26,0.9,0.6211914670950155,0.5351014040561622,0.41468253968253965,0.6571812596006144,0.7062615997786602,641,0.6915887850467289,0.7866666666666666,0.7604166666666666,0.24609375
fuse_w0.5,2.0s_center,0.26,0.9,0.7435133128894081,0.7223088923556942,0.4706196581196581,0.7566436251920122,0.8557636598843948,641,0.719626168224299,0.8,0.7708333333333334,0.68359375
fuse_w0.7,2.0s_center,0.26,0.9,0.7617091364875389,0.7394695787831513,0.49858821733821734,0.7604838709677418,0.8756076003320098,641,0.7289719626168224,0.84,0.7708333333333334,0.70703125
cam,2.0s_center,0.28,0.8,0.7524008226246106,0.7425897035881436,0.4755799755799756,0.7391961085509473,0.8736444803373937,641,0.7102803738317757,0.8266666666666667,0.71875,0.75390625
wl,2.0s_center,0.28,0.8,0.6645462178738318,0.6474258970358814,0.33592796092796096,0.6927675371223758,0.7945021722712011,641,0.6308411214953271,0.6666666666666666,0.7395833333333334,0.62109375
concat,2.0s_center,0.28,0.8,0.731909194898754,0.7082683307332294,0.42857142857142855,0.7443548387096773,0.8568280727729547,641,0.6728971962616822,0.8133333333333334,0.75,0.69140625
fuse_mean,2.0s_center,0.28,0.8,0.734838882398754,0.7129485179407177,0.42410714285714285,0.7443548387096773,0.8634262063395922,641,0.6728971962616822,0.8133333333333334,0.75,0.703125
fuse_min,2.0s_center,0.28,0.8,0.5299368428738318,0.41965678627145087,0.3022359584859585,0.5862199180747568,0.618308918650126,641,0.6308411214953271,0.6933333333333334,0.7604166666666666,0.03515625
fuse_w0.3,2.0s_center,0.28,0.8,0.7158581580996884,0.6942277691107644,0.40506715506715507,0.7124807987711212,0.845550769828985,641,0.6682242990654206,0.7733333333333333,0.75,0.671875
fuse_w0.5,2.0s_center,0.28,0.8,0.734838882398754,0.7129485179407177,0.42410714285714285,0.7443548387096773,0.8634262063395922,641,0.6728971962616822,0.8133333333333334,0.75,0.703125
fuse_w0.7,2.0s_center,0.28,0.8,0.7404295658099688,0.7113884555382215,0.4906898656898657,0.7422427035330261,0.8454173303123433,641,0.616822429906542,0.8266666666666667,0.7916666666666666,0.7265625
cam,2.0s_center,0.28,0.9,0.7614768302180686,0.7535101404056163,0.49378052503052505,0.7577764976958525,0.8764635723953309,641,0.7429906542056075,0.8133333333333334,0.7395833333333334,0.75
wl,2.0s_center,0.28,0.9,0.6607404838395639,0.6271450858034321,0.33539377289377287,0.6747823860727087,0.792874127913498,641,0.6355140186915887,0.7066666666666667,0.75,0.55078125
concat,2.0s_center,0.28,0.9,0.7421534267912773,0.7207488299531981,0.4658119658119658,0.7625960061443932,0.8533698618869223,641,0.7102803738317757,0.8,0.7708333333333334,0.6875
fuse_mean,2.0s_center,0.28,0.9,0.7415601878894081,0.719188767550702,0.4658119658119658,0.7506912442396313,0.8557636598843948,641,0.719626168224299,0.8,0.7708333333333334,0.67578125
fuse_min,2.0s_center,0.28,0.9,0.5371206921728972,0.41809672386895474,0.3115079365079365,0.5741871479774705,0.6286012592443039,641,0.6355140186915887,0.72,0.78125,0.01171875
