mode,strategy,threshold,alpha,macro,micro,acc_short(<1.5s),acc_mid(1.5-2.5s),acc_long(>2.5s),test,acc_唐云峰,acc_徐子景,acc_朱杰,acc_石一
cam,2.0s_center,0.2,0.8,0.8333912025683856,0.8223175965665236,0.7490841263301748,0.9286530264279624,0.9419012237762238,1165,0.8110236220472441,0.8721804511278195,0.8404255319148937,0.8099352051835853
wl,2.0s_center,0.2,0.8,0.7739537413655431,0.7630901287553649,0.6802302714214921,0.8738064791133844,0.8955757729112993,1165,0.7585301837270341,0.7518796992481203,0.851063829787234,0.734341252699784
concat,2.0s_center,0.2,0.8,0.8380305144158913,0.8283261802575107,0.7647161262582484,0.921033674339301,0.9339455281560545,1165,0.8320209973753281,0.849624060150376,0.8670212765957447,0.8034557235421166
fuse_mean,2.0s_center,0.2,0.8,0.8365745607956799,0.8283261802575107,0.7628014837983249,0.9185826939471441,0.9356937799043062,1165,0.8293963254593176,0.8421052631578947,0.8670212765957447,0.8077753779697624
fuse_min,2.0s_center,0.2,0.8,0.7907174617257977,0.7733905579399142,0.6964029552210862,0.8862574595055412,0.9238275211630474,1165,0.7611548556430446,0.8045112781954887,0.8563829787234043,0.7408207343412527
fuse_w0.3,2.0s_center,0.2,0.8,0.827039554251582,0.8197424892703863,0.7496497371779378,0.9063277919863598,0.9381937799043063,1165,0.8267716535433071,0.8195488721804511,0.8670212765957447,0.7948164146868251
fuse_w0.5,2.0s_center,0.2,0.8,0.8365745607956799,0.8283261802575107,0.7628014837983249,0.9185826939471441,0.9356937799043062,1165,0.8293963254593176,0.8421052631578947,0.8670212765957447,0.8077753779697624
fuse_w0.7,2.0s_center,0.2,0.8,0.8413864664121726,0.8334763948497854,0.7668032822215511,0.9287510656436487,0.9356937799043062,1165,0.8346456692913385,0.849624060150376,0.8670212765957447,0.8142548596112311
cam,2.0s_center,0.2,0.9,0.8213685352301535,0.8051502145922746,0.7441824552060134,0.9063277919863598,0.9220792694147957,1165,0.8136482939632546,0.8646616541353384,0.8404255319148937,0.7667386609071274
wl,2.0s_center,0.2,0.9,0.7739026870806422,0.7648068669527897,0.6798413534741221,0.8761871270247229,0.8994012237762238,1165,0.7454068241469817,0.7443609022556391,0.8563829787234043,0.7494600431965442
concat,2.0s_center,0.2,0.9,0.8348795782840446,0.8248927038626609,0.7616951890790413,0.9087787723785167,0.9391477272727273,1165,0.8398950131233596,0.8421052631578947,0.8670212765957447,0.7904967602591793
fuse_mean,2.0s_center,0.2,0.9,0.8307512471332138,0.8188841201716738,0.7569598833418041,0.901425831202046,0.9391477272727273,1165,0.8320209973753281,0.8421052631578947,0.8670212765957447,0.7818574514038877
fuse_min,2.0s_center,0.2,0.9,0.7868932950456162,0.7759656652360515,0.6932982886288139,0.8865238704177323,0.9125262237762237,1165,0.7716535433070866,0.7669172932330827,0.8617021276595744,0.7473002159827213
fuse_w0.3,2.0s_center,0.2,0.9,0.8211614489272178,0.8103004291845494,0.7388752979522674,0.9011594202898551,0.9426442307692309,1165,0.7979002624671916,0.8270676691729323,0.8670212765957447,0.7926565874730022
fuse_w0.5,2.0s_center,0.2,0.9,0.8307512471332138,0.8188841201716738,0.7569598833418041,0.901425831202046,0.9391477272727273,1165,0.8320209973753281,0.8421052631578947,0.8670212765957447,0.7818574514038877
fuse_w0.7,2.0s_center,0.2,0.9,0.8420983368895791,0.8274678111587983,0.772133927924507,0.9162297527706735,0.9342744755244755,1165,0.8398950131233596,0.8646616541353384,0.8776595744680851,0.7861771058315334
cam,2.0s_center,0.22,0.8,0.8289756360931424,0.8197424892703863,0.7418638576958287,0.9286530264279624,0.9419012237762238,1165,0.8083989501312336,0.8571428571428571,0.8404255319148937,0.8099352051835853
wl,2.0s_center,0.22,0.8,0.7651226084150566,0.7579399141630901,0.6669859064016039,0.8735400682011936,0.8938275211630475,1165,0.7532808398950132,0.7218045112781954,0.851063829787234,0.734341252699784
concat,2.0s_center,0.22,0.8,0.8344246887924789,0.8240343347639485,0.7587263760277931,0.9185826939471441,0.9339455281560545,1165,0.8293963254593176,0.849624060150376,0.8617021276595744,0.796976241900648
fuse_mean,2.0s_center,0.22,0.8,0.8324287783688117,0.8231759656652361,0.7568117335678697,0.9136807331628304,0.9356937799043062,1165,0.8267716535433071,0.8421052631578947,0.8617021276595744,0.7991360691144709
fuse_min,2.0s_center,0.22,0.8,0.7859943607981924,0.7699570815450644,0.6904282420935223,0.8862574595055412,0.9203310176665439,1165,0.7637795275590551,0.7894736842105263,0.8563829787234043,0.734341252699784
fuse_w0.3,2.0s_center,0.22,0.8,0.8226613494736201,0.8145922746781116,0.7412676424498751,0.9063277919863598,0.9381937799043063,1165,0.8188976377952756,0.8195488721804511,0.8617021276595744,0.7904967602591793
fuse_w0.5,2.0s_center,0.22,0.8,0.8324287783688117,0.8231759656652361,0.7568117335678697,0.9136807331628304,0.9356937799043062,1165,0.8267716535433071,0.8421052631578947,0.8617021276595744,0.7991360691144709
fuse_w0.7,2.0s_center,0.22,0.8,0.8428598713084214,0.8326180257510729,0.768825580183867,0.9287510656436487,0.9356937799043062,1165,0.8320209973753281,0.8571428571428571,0.8723404255319149,0.8099352051835853
cam,2.0s_center,0.22,0.9,0.8213685352301535,0.8051502145922746,0.7441824552060134,0.9063277919863598,0.9220792694147957,1165,0.8136482939632546,0.8646616541353384,0.8404255319148937,0.7667386609071274
wl,2.0s_center,0.22,0.9,0.7685682759367312,0.7579399141630901,0.6711042493136585,0.873736146632566,0.8994012237762238,1165,0.7349081364829396,0.7368421052631579,0.8617021276595744,0.7408207343412527
concat,2.0s_center,0.22,0.9,0.8312912039366696,0.8197424892703863,0.7546663053601528,0.9087787723785167,0.9391477272727273,1165,0.8320209973753281,0.8421052631578947,0.8670212765957447,0.7840172786177105
